PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,DatasetType,Title,TitleEncoded,FamilySize,FamilyGroup,FareStandard,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,TitleEncoded_Master,TitleEncoded_Miss,TitleEncoded_Mr,TitleEncoded_Mrs,TitleEncoded_Noble,TitleEncoded_Officer,TitleEncoded_Other,FamilyGroup_Large,FamilyGroup_Small,FamilyGroup_Solo,AgeStandard
800,0.0,3,female,30.0,1,1,24.15,S,train,Mrs,Mrs,3,Small,-0.17644083433248264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022436117412996472
801,0.0,2,male,34.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3179589831345015
802,1.0,2,female,31.0,1,1,26.25,S,train,Mrs,Mrs,3,Small,-0.13584058141859578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09631683384337274
803,1.0,1,male,11.0,1,2,120.0,S,train,Master,Master,4,Small,1.6766707093799227,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3812974947641525
804,1.0,3,male,0.42,0,1,8.5167,C,train,Master,Master,2,Small,-0.47868651713184773,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.162955474597533
805,1.0,3,male,27.0,0,0,6.975,S,train,Mr,Mr,1,Solo,-0.5084929028067712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19920603187813232
806,0.0,3,male,31.0,0,0,7.775,S,train,Mr,Mr,1,Solo,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09631683384337274
807,0.0,1,male,39.0,0,0,0.0,S,train,Mr,Mr,1,Solo,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6873625652863828
808,0.0,3,female,18.0,0,0,7.775,S,train,Miss,Miss,1,Solo,-0.4930261397919572,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
809,0.0,2,male,39.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6873625652863828
810,1.0,1,female,33.0,1,0,53.1,S,train,Mrs,Mrs,2,Small,0.38326265226609996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24407826670412525
811,0.0,3,male,26.0,0,0,7.8875,S,train,Mr,Mr,1,Solo,-0.490851126242999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
812,0.0,3,male,39.0,0,0,24.15,S,train,Mr,Mr,1,Solo,-0.17644083433248264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6873625652863828
813,0.0,2,male,35.0,0,0,10.5,S,train,Mr,Mr,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
814,0.0,3,female,6.0,4,2,31.275,S,train,Miss,Miss,7,Large,-0.03868997623179524,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7507010769160338
815,0.0,3,male,30.5,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0593764756281846
816,0.0,1,male,42.390625,0,0,0.0,S,train,Mr,Mr,1,Solo,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9378643694331273
817,0.0,3,female,23.0,0,0,7.925,S,train,Miss,Miss,1,Solo,-0.4901261217266795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49472889759963734
818,0.0,2,male,31.0,1,1,37.0042,C,train,Mr,Mr,3,Small,0.07207524709879538,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09631683384337274
819,0.0,3,male,43.0,0,0,6.45,S,train,Mr,Mr,1,Solo,-0.518642966035243,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9828854310078878
820,0.0,3,male,10.0,3,2,27.9,S,train,Master,Master,6,Large,-0.1039403827005419,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4551782111945288
821,1.0,1,female,52.0,1,1,93.5,S,train,Mrs,Mrs,3,Small,1.1643341845142081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6478118788812741
822,1.0,3,male,27.0,0,0,8.6625,S,train,Mr,Mr,1,Solo,-0.47586769957239783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19920603187813232
823,0.0,1,male,38.0,0,0,0.0,S,train,Jonkheer,Noble,1,Solo,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6134818488560065
824,1.0,3,female,27.0,0,1,12.475,S,train,Mrs,Mrs,2,Small,-0.40215890707992474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19920603187813232
825,0.0,3,male,2.0,4,1,39.6875,S,train,Master,Master,6,Large,0.12395270359585853,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.046223942637539
826,0.0,3,male,34.5390625,0,0,6.95,Q,train,Mr,Mr,1,Solo,-0.5089762391509841,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
827,0.0,3,male,29.3671875,0,0,56.4958,S,train,Mr,Mr,1,Solo,0.4489151945732318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.024316523453101008
828,1.0,2,male,1.0,0,2,37.0042,C,train,Master,Master,3,Small,0.07207524709879538,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.120104659067915
829,1.0,3,male,34.5390625,0,0,7.75,Q,train,Mr,Mr,1,Solo,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
830,1.0,1,female,62.0,0,0,80.0,S,train,Mrs,Mrs,1,Solo,0.9033325586392215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.386619043185037
831,1.0,3,female,15.0,1,0,14.4542,C,train,Mrs,Mrs,2,Small,-0.3638941353812749,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0857746290426475
832,1.0,2,male,0.83,1,1,18.75,S,train,Master,Master,3,Small,-0.28084148468247727,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.1326643808610792
833,0.0,3,male,28.015625,0,0,7.2292,C,train,Mr,Mr,1,Solo,-0.5035783388588141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12417092925353142
834,0.0,3,male,23.0,0,0,7.8542,S,train,Mr,Mr,1,Solo,-0.4914949302534906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49472889759963734
835,0.0,3,male,18.0,0,0,8.3,S,train,Mr,Mr,1,Solo,-0.48287607656348547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
836,1.0,1,female,39.0,1,1,83.1583,C,train,Miss,Miss,3,Small,0.9643934056763304,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6873625652863828
837,0.0,3,male,21.0,0,0,8.6625,S,train,Mr,Mr,1,Solo,-0.47586769957239783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6424903304603898
838,0.0,3,male,29.0625,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.046827054240481274
839,1.0,3,male,32.0,0,0,56.4958,S,train,Mr,Mr,1,Solo,0.4489151945732318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170197550273749
840,1.0,1,male,41.546875,0,0,29.7,C,train,Mr,Mr,1,Solo,-0.06914016591721033,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8755275149449974
841,0.0,3,male,20.0,0,0,7.925,S,train,Mr,Mr,1,Solo,-0.4901261217266795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7163710468907661
842,0.0,2,male,16.0,0,0,10.5,S,train,Mr,Mr,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
843,1.0,1,female,30.0,0,0,31.0,C,train,Miss,Miss,1,Solo,-0.04400667601813753,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
844,0.0,3,male,34.5,0,0,6.4375,C,train,Mr,Mr,1,Solo,-0.5188846342073494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35489934134968965
845,0.0,3,male,17.0,0,0,8.6625,S,train,Mr,Mr,1,Solo,-0.47586769957239783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9380131961818949
846,0.0,3,male,42.0,0,0,7.55,S,train,Mr,Mr,1,Solo,-0.4973761668898736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090047145775116
847,0.0,3,male,18.5546875,8,2,69.55,S,train,Mr,Mr,11,Large,0.7012979667582132,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8231517698565444
848,0.0,3,male,35.0,0,0,7.8958,C,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
849,0.0,2,male,28.0,0,1,33.0,S,train,Rev,Officer,2,Small,-0.005339768481102466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.12532531544775605
850,1.0,1,female,41.1171875,1,0,89.1042,C,train,Mrs,Mrs,2,Small,1.079348188438559,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84378189460382
851,0.0,3,male,4.0,4,2,31.275,S,train,Master,Master,7,Large,-0.03868997623179524,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8984625097767862
852,0.0,3,male,74.0,0,0,7.775,S,train,Mr,Mr,1,Solo,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.273187640349552
853,0.0,3,female,9.0,1,1,15.2458,C,train,Miss,Miss,3,Small,-0.3485897733781164,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.529058927624905
854,1.0,1,female,16.0,0,1,39.4,S,train,Miss,Miss,2,Small,0.1183943356374097,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0118939126122712
855,0.0,2,female,44.0,1,0,26.0,S,train,Mrs,Mrs,2,Small,-0.14067394486072518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0567661474382641
856,1.0,3,female,18.0,0,1,9.35,S,train,Mrs,Mrs,2,Small,-0.46257595010654207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8641324797515186
857,1.0,1,female,45.0,1,1,164.8667,S,train,Mrs,Mrs,3,Small,2.5440989795758684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1306468638686404
858,1.0,1,male,51.0,0,0,26.55,S,train,Mr,Mr,1,Solo,-0.13004054528804052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.573931162450898
859,1.0,3,female,24.0,0,3,19.2583,C,train,Mrs,Mrs,4,Small,-0.27101429013193984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4208481811692611
860,0.0,3,male,28.015625,0,0,7.2292,C,train,Mr,Mr,1,Solo,-0.5035783388588141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12417092925353142
861,0.0,3,male,41.0,2,0,14.1083,S,train,Mr,Mr,3,Small,-0.3705815770398051,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8351239981471353
862,0.0,2,male,21.0,1,0,11.5,S,train,Mr,Mr,2,Small,-0.4210090245042294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6424903304603898
863,1.0,1,female,48.0,0,0,25.9292,S,train,Mrs,Mrs,1,Solo,-0.1420427533875362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3522890131597691
864,0.0,3,female,6.484375,8,2,69.55,S,train,Miss,Miss,11,Large,0.7012979667582132,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7149151048950704
865,0.0,2,male,24.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
866,1.0,2,female,42.0,0,0,13.0,S,train,Mrs,Mrs,1,Solo,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090047145775116
867,1.0,2,female,27.0,1,0,13.8583,C,train,Miss,Miss,2,Small,-0.37541494048193447,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19920603187813232
868,0.0,1,male,31.0,0,0,50.4958,S,train,Mr,Mr,1,Solo,0.3329144719621266,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09631683384337274
869,0.0,3,male,29.0703125,0,0,9.5,S,train,Mr,Mr,1,Solo,-0.45967593204126445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04624986114336896
870,1.0,3,male,4.0,1,1,11.1333,S,train,Master,Master,3,Small,-0.4280986020011448,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8984625097767862
871,0.0,3,male,26.0,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
872,1.0,1,female,47.0,1,1,52.5542,S,train,Mrs,Mrs,3,Small,0.37271045319924306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2784082967293928
873,0.0,1,male,33.0,0,0,5.0,S,train,Mr,Mr,1,Solo,-0.5466764739995933,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24407826670412525
874,0.0,3,male,47.0,0,0,9.0,S,train,Mr,Mr,1,Solo,-0.4693426589255232,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2784082967293928
875,1.0,2,female,28.0,1,0,24.0,C,train,Mrs,Mrs,2,Small,-0.17934085239776024,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12532531544775605
876,1.0,3,female,15.0,0,0,7.225,C,train,Miss,Miss,1,Solo,-0.5036595393646418,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0857746290426475
877,0.0,3,male,20.0,0,0,9.8458,S,train,Mr,Mr,1,Solo,-0.45299042372811105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7163710468907661
878,0.0,3,male,19.0,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
879,0.0,3,male,29.0546875,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
880,1.0,1,female,56.0,0,1,83.1583,C,train,Mrs,Mrs,2,Small,0.9643934056763304,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9433347446027793
881,1.0,2,female,25.0,0,1,26.0,S,train,Mrs,Mrs,2,Small,-0.14067394486072518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34696746473888485
882,0.0,3,male,33.0,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24407826670412525
883,0.0,3,female,22.0,0,0,10.5167,S,train,Miss,Miss,1,Solo,-0.4400196095948127,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
884,0.0,2,male,28.0,0,0,10.5,S,train,Mr,Mr,1,Solo,-0.4403424782727469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
885,0.0,3,male,25.0,0,0,7.05,S,train,Mr,Mr,1,Solo,-0.5070428937741324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
886,0.0,3,female,39.0,0,5,29.125,Q,train,Mrs,Mrs,6,Large,-0.0802569018341079,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6873625652863828
887,0.0,2,male,27.0,0,0,13.0,S,train,Rev,Officer,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.19920603187813232
888,1.0,1,female,19.0,0,0,30.0,S,train,Miss,Miss,1,Solo,-0.06334012978665506,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
889,0.0,3,female,11.2265625,1,2,23.45,S,train,Miss,Miss,4,Small,-0.1899742519704449,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3645588949478953
890,1.0,1,male,26.0,0,0,30.0,C,train,Mr,Mr,1,Solo,-0.06334012978665506,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2730867483085086
891,0.0,3,male,32.0,0,0,7.75,Q,train,Mr,Mr,1,Solo,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170197550273749
